cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
1115,2023-06-01,46,2023,86.2,0.3582876406955189,12.3,1.6,1.6
1117,2023-01-01,41,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1117,2023-02-01,42,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1117,2023-03-01,43,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1117,2023-04-01,44,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1117,2023-05-01,45,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1117,2023-06-01,46,2023,92.1,0.49534208859026807,29.5,5.0,1.7
1119,2023-01-01,41,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1119,2023-02-01,42,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1119,2023-03-01,43,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1119,2023-04-01,44,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1119,2023-05-01,45,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1119,2023-06-01,46,2023,67.3,0.06128419125986531,10.8,1.0,1.4
1121,2023-01-01,41,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1121,2023-02-01,42,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1121,2023-03-01,43,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1121,2023-04-01,44,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1121,2023-05-01,45,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1121,2023-06-01,46,2023,80.9,0.20443185995760557,9.1,1.9,1.4
1123,2023-01-01,41,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1123,2023-02-01,42,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1123,2023-03-01,43,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1123,2023-04-01,44,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1123,2023-05-01,45,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1123,2023-06-01,46,2023,79.1,0.24551221381807944,11.0,1.8,0.7
1125,2023-01-01,41,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1125,2023-02-01,42,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1125,2023-03-01,43,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1125,2023-04-01,44,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1125,2023-05-01,45,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1125,2023-06-01,46,2023,85.1,0.29913881436404455,18.1,3.5,1.1
1127,2023-01-01,41,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1127,2023-02-01,42,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1127,2023-03-01,43,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1127,2023-04-01,44,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1127,2023-05-01,45,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1127,2023-06-01,46,2023,78.6,0.22040407674798781,8.5,1.3,1.3
1129,2023-01-01,41,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1129,2023-02-01,42,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1129,2023-03-01,43,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1129,2023-04-01,44,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1129,2023-05-01,45,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1129,2023-06-01,46,2023,71.0,0.19748605755316903,5.9,0.5,0.2
1131,2023-01-01,41,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1131,2023-02-01,42,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1131,2023-03-01,43,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1131,2023-04-01,44,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1131,2023-05-01,45,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1131,2023-06-01,46,2023,71.1,0.1339178862233764,7.3,0.3,0.4
1133,2023-01-01,41,2023,76.3,0.20987586724756938,7.5,1.7,1.4
1133,2023-02-01,42,2023,76.3,0.20987586724756938,7.5,1.7,1.4
1133,2023-03-01,43,2023,76.3,0.20987586724756938,7.5,1.7,1.4
1133,2023-04-01,44,2023,76.3,0.20987586724756938,7.5,1.7,1.4
1133,2023-05-01,45,2023,76.3,0.20987586724756938,7.5,1.7,1.4
1133,2023-06-01,46,2023,76.3,0.20987586724756938,7.5,1.7,1.4
2013,2023-01-01,41,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2013,2023-02-01,42,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2013,2023-03-01,43,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2013,2023-04-01,44,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2013,2023-05-01,45,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2013,2023-06-01,46,2023,57.5,0.4145110952935931,10.6,24.7,0.6
2016,2023-01-01,41,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2016,2023-02-01,42,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2016,2023-03-01,43,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2016,2023-04-01,44,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2016,2023-05-01,45,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2016,2023-06-01,46,2023,77.0,0.5588242195749606,14.4,45.3,0.8
2020,2023-01-01,41,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2020,2023-02-01,42,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2020,2023-03-01,43,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2020,2023-04-01,44,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2020,2023-05-01,45,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2020,2023-06-01,46,2023,92.7,0.5444554819432603,22.8,11.0,2.1
2050,2023-01-01,41,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2050,2023-02-01,42,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2050,2023-03-01,43,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2050,2023-04-01,44,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2050,2023-05-01,45,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2050,2023-06-01,46,2023,74.8,0.2987633655854264,7.3,2.3,1.1
2060,2023-01-01,41,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2060,2023-02-01,42,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2060,2023-03-01,43,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2060,2023-04-01,44,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2060,2023-05-01,45,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2060,2023-06-01,46,2023,76.5,0.4872934053986405,16.8,7.9,3.6
2068,2023-01-01,41,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2068,2023-02-01,42,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2068,2023-03-01,43,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2068,2023-04-01,44,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2068,2023-05-01,45,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2068,2023-06-01,46,2023,84.0,0.46529054260170355,24.7,8.8,0.0
2070,2023-01-01,41,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2070,2023-02-01,42,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2070,2023-03-01,43,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2070,2023-04-01,44,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2070,2023-05-01,45,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2070,2023-06-01,46,2023,74.4,0.3351740752618364,10.2,2.5,0.4
2090,2023-01-01,41,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2090,2023-02-01,42,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2090,2023-03-01,43,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2090,2023-04-01,44,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2090,2023-05-01,45,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2090,2023-06-01,46,2023,88.4,0.4619349691428035,18.9,5.1,2.4
2100,2023-01-01,41,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2100,2023-02-01,42,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2100,2023-03-01,43,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2100,2023-04-01,44,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2100,2023-05-01,45,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2100,2023-06-01,46,2023,84.1,0.34487316870947304,11.7,6.2,3.5
2105,2023-01-01,41,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2105,2023-02-01,42,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2105,2023-03-01,43,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2105,2023-04-01,44,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2105,2023-05-01,45,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2105,2023-06-01,46,2023,59.4,0.28726524674024423,17.5,2.5,0.0
2110,2023-01-01,41,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2110,2023-02-01,42,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2110,2023-03-01,43,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2110,2023-04-01,44,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2110,2023-05-01,45,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2110,2023-06-01,46,2023,92.0,0.5542719031342151,26.0,8.9,2.3
2122,2023-01-01,41,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2122,2023-02-01,42,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2122,2023-03-01,43,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2122,2023-04-01,44,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2122,2023-05-01,45,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2122,2023-06-01,46,2023,85.0,0.40161286537814733,17.6,3.2,1.9
2130,2023-01-01,41,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2130,2023-02-01,42,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2130,2023-03-01,43,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2130,2023-04-01,44,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2130,2023-05-01,45,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2130,2023-06-01,46,2023,87.6,0.45801622251597607,17.9,8.7,1.6
2150,2023-01-01,41,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2150,2023-02-01,42,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2150,2023-03-01,43,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2150,2023-04-01,44,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2150,2023-05-01,45,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2150,2023-06-01,46,2023,89.6,0.5045171181177501,18.8,18.9,0.1
2164,2023-01-01,41,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2164,2023-02-01,42,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2164,2023-03-01,43,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2164,2023-04-01,44,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2164,2023-05-01,45,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2164,2023-06-01,46,2023,66.1,0.23797195084749742,10.9,5.6,0.0
2170,2023-01-01,41,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2170,2023-02-01,42,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2170,2023-03-01,43,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2170,2023-04-01,44,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2170,2023-05-01,45,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2170,2023-06-01,46,2023,89.4,0.4695925598567037,15.6,3.6,2.6
2180,2023-01-01,41,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2180,2023-02-01,42,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2180,2023-03-01,43,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2180,2023-04-01,44,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2180,2023-05-01,45,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2180,2023-06-01,46,2023,79.8,0.3497383591324005,7.6,1.7,1.8
2185,2023-01-01,41,2023,69.7,0.506292677966632,10.8,7.3,0.0
2185,2023-02-01,42,2023,69.7,0.506292677966632,10.8,7.3,0.0
2185,2023-03-01,43,2023,69.7,0.506292677966632,10.8,7.3,0.0
2185,2023-04-01,44,2023,69.7,0.506292677966632,10.8,7.3,0.0
2185,2023-05-01,45,2023,69.7,0.506292677966632,10.8,7.3,0.0
2185,2023-06-01,46,2023,69.7,0.506292677966632,10.8,7.3,0.0
2188,2023-01-01,41,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2188,2023-02-01,42,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2188,2023-03-01,43,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2188,2023-04-01,44,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2188,2023-05-01,45,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2188,2023-06-01,46,2023,81.2,0.38632114949901053,7.1,1.7,1.1
2195,2023-01-01,41,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2195,2023-02-01,42,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2195,2023-03-01,43,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2195,2023-04-01,44,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2195,2023-05-01,45,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2195,2023-06-01,46,2023,85.5,0.4101152158439384,22.1,16.4,1.1
2198,2023-01-01,41,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2198,2023-02-01,42,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2198,2023-03-01,43,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2198,2023-04-01,44,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2198,2023-05-01,45,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2198,2023-06-01,46,2023,68.4,0.2862249407494897,13.6,2.5,0.5
2220,2023-01-01,41,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2220,2023-02-01,42,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2220,2023-03-01,43,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2220,2023-04-01,44,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2220,2023-05-01,45,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2220,2023-06-01,46,2023,85.1,0.4913607671670043,22.1,9.8,1.9
2230,2023-01-01,41,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2230,2023-02-01,42,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2230,2023-03-01,43,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2230,2023-04-01,44,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2230,2023-05-01,45,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2230,2023-06-01,46,2023,86.9,0.43595860677215736,18.7,8.7,0.3
2240,2023-01-01,41,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2240,2023-02-01,42,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2240,2023-03-01,43,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2240,2023-04-01,44,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2240,2023-05-01,45,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2240,2023-06-01,46,2023,70.8,0.3861647125079196,12.1,7.4,0.8
2275,2023-01-01,41,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2275,2023-02-01,42,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2275,2023-03-01,43,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2275,2023-04-01,44,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2275,2023-05-01,45,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2275,2023-06-01,46,2023,77.6,0.2786690340797985,11.2,4.7,1.0
2282,2023-01-01,41,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2282,2023-02-01,42,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2282,2023-03-01,43,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2282,2023-04-01,44,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2282,2023-05-01,45,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2282,2023-06-01,46,2023,83.8,0.4131422716215476,8.5,11.6,1.1
2290,2023-01-01,41,2023,45.9,0.188827270096287,8.4,1.3,0.5
2290,2023-02-01,42,2023,45.9,0.188827270096287,8.4,1.3,0.5
2290,2023-03-01,43,2023,45.9,0.188827270096287,8.4,1.3,0.5
2290,2023-04-01,44,2023,45.9,0.188827270096287,8.4,1.3,0.5
2290,2023-05-01,45,2023,45.9,0.188827270096287,8.4,1.3,0.5
2290,2023-06-01,46,2023,45.9,0.188827270096287,8.4,1.3,0.5
4001,2023-01-01,41,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4001,2023-02-01,42,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4001,2023-03-01,43,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4001,2023-04-01,44,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4001,2023-05-01,45,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4001,2023-06-01,46,2023,42.9,0.12142639248476697,7.7,1.7,1.3
4003,2023-01-01,41,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4003,2023-02-01,42,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4003,2023-03-01,43,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4003,2023-04-01,44,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4003,2023-05-01,45,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4003,2023-06-01,46,2023,84.5,0.28012389809694405,15.9,10.7,1.6
4005,2023-01-01,41,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4005,2023-02-01,42,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4005,2023-03-01,43,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4005,2023-04-01,44,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4005,2023-05-01,45,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4005,2023-06-01,46,2023,80.6,0.3333985154129545,22.9,4.6,0.8
4007,2023-01-01,41,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4007,2023-02-01,42,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4007,2023-03-01,43,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4007,2023-04-01,44,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4007,2023-05-01,45,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4007,2023-06-01,46,2023,74.2,0.2514098883822069,11.7,2.9,1.1
4009,2023-01-01,41,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4009,2023-02-01,42,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4009,2023-03-01,43,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4009,2023-04-01,44,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4009,2023-05-01,45,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4009,2023-06-01,46,2023,81.4,0.29598660899356266,10.0,2.1,0.4
4011,2023-01-01,41,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4011,2023-02-01,42,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4011,2023-03-01,43,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4011,2023-04-01,44,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4011,2023-05-01,45,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4011,2023-06-01,46,2023,89.1,0.37903900756372855,13.0,2.4,0.0
4012,2023-01-01,41,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4012,2023-02-01,42,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4012,2023-03-01,43,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4012,2023-04-01,44,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4012,2023-05-01,45,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4012,2023-06-01,46,2023,71.3,0.16009761668244074,7.8,10.3,1.0
4013,2023-01-01,41,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4013,2023-02-01,42,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4013,2023-03-01,43,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4013,2023-04-01,44,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4013,2023-05-01,45,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4013,2023-06-01,46,2023,90.2,0.4198768840880114,21.5,14.5,2.0
4015,2023-01-01,41,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4015,2023-02-01,42,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4015,2023-03-01,43,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4015,2023-04-01,44,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4015,2023-05-01,45,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4015,2023-06-01,46,2023,83.9,0.2383630433252247,8.9,6.4,1.7
4017,2023-01-01,41,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4017,2023-02-01,42,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4017,2023-03-01,43,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4017,2023-04-01,44,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4017,2023-05-01,45,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4017,2023-06-01,46,2023,67.0,0.21011052273420575,9.9,2.5,1.3
4019,2023-01-01,41,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4019,2023-02-01,42,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4019,2023-03-01,43,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4019,2023-04-01,44,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4019,2023-05-01,45,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4019,2023-06-01,46,2023,89.1,0.31249071155365393,19.7,12.2,1.5
4021,2023-01-01,41,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4021,2023-02-01,42,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4021,2023-03-01,43,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4021,2023-04-01,44,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4021,2023-05-01,45,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4021,2023-06-01,46,2023,89.0,0.36155717380931895,14.0,9.1,1.7
4023,2023-01-01,41,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4023,2023-02-01,42,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4023,2023-03-01,43,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4023,2023-04-01,44,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4023,2023-05-01,45,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4023,2023-06-01,46,2023,80.8,0.20199926474614185,14.0,32.6,2.2
4025,2023-01-01,41,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4025,2023-02-01,42,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4025,2023-03-01,43,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4025,2023-04-01,44,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4025,2023-05-01,45,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4025,2023-06-01,46,2023,87.6,0.28867317966006245,16.1,6.6,1.4
4027,2023-01-01,41,2023,82.5,0.26045976831681616,10.0,25.5,1.0
4027,2023-02-01,42,2023,82.5,0.26045976831681616,10.0,25.5,1.0
4027,2023-03-01,43,2023,82.5,0.26045976831681616,10.0,25.5,1.0
4027,2023-04-01,44,2023,82.5,0.26045976831681616,10.0,25.5,1.0
4027,2023-05-01,45,2023,82.5,0.26045976831681616,10.0,25.5,1.0
4027,2023-06-01,46,2023,82.5,0.26045976831681616,10.0,25.5,1.0
5001,2023-01-01,41,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5001,2023-02-01,42,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5001,2023-03-01,43,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5001,2023-04-01,44,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5001,2023-05-01,45,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5001,2023-06-01,46,2023,71.6,0.27969369637144403,11.2,1.0,1.4
5003,2023-01-01,41,2023,71.5,0.183179894717905,9.1,2.6,0.9
5003,2023-02-01,42,2023,71.5,0.183179894717905,9.1,2.6,0.9
5003,2023-03-01,43,2023,71.5,0.183179894717905,9.1,2.6,0.9
5003,2023-04-01,44,2023,71.5,0.183179894717905,9.1,2.6,0.9
5003,2023-05-01,45,2023,71.5,0.183179894717905,9.1,2.6,0.9
5003,2023-06-01,46,2023,71.5,0.183179894717905,9.1,2.6,0.9
5005,2023-01-01,41,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5005,2023-02-01,42,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5005,2023-03-01,43,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5005,2023-04-01,44,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5005,2023-05-01,45,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5005,2023-06-01,46,2023,80.2,0.18980500129060515,12.7,1.9,0.7
5007,2023-01-01,41,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5007,2023-02-01,42,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5007,2023-03-01,43,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5007,2023-04-01,44,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5007,2023-05-01,45,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5007,2023-06-01,46,2023,84.5,0.45071843688158497,22.7,11.9,0.8
5009,2023-01-01,41,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5009,2023-02-01,42,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5009,2023-03-01,43,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5009,2023-04-01,44,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5009,2023-05-01,45,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5009,2023-06-01,46,2023,85.3,0.2296573247710154,11.9,1.4,2.2
5011,2023-01-01,41,2023,73.0,0.177618559684623,8.9,7.5,0.5
5011,2023-02-01,42,2023,73.0,0.177618559684623,8.9,7.5,0.5
5011,2023-03-01,43,2023,73.0,0.177618559684623,8.9,7.5,0.5
5011,2023-04-01,44,2023,73.0,0.177618559684623,8.9,7.5,0.5
5011,2023-05-01,45,2023,73.0,0.177618559684623,8.9,7.5,0.5
5011,2023-06-01,46,2023,73.0,0.177618559684623,8.9,7.5,0.5
5013,2023-01-01,41,2023,74.4,0.28659256767855323,7.4,1.6,0.6
5013,2023-02-01,42,2023,74.4,0.28659256767855323,7.4,1.6,0.6
5013,2023-03-01,43,2023,74.4,0.28659256767855323,7.4,1.6,0.6
5013,2023-04-01,44,2023,74.4,0.28659256767855323,7.4,1.6,0.6
5013,2023-05-01,45,2023,74.4,0.28659256767855323,7.4,1.6,0.6
5013,2023-06-01,46,2023,74.4,0.28659256767855323,7.4,1.6,0.6
